,x,y,target
3181,-65.36333465576172,51.19252014160156,0.0
3182,-36.90373992919922,26.84266471862793,0.0
3183,-66.98574829101562,-49.9024543762207,0.0
3184,62.8409423828125,42.71610641479492,0.0
3185,11.173371315002441,54.77332305908203,0.0
3186,25.929134368896484,51.410709381103516,0.0
3187,55.6620979309082,44.755035400390625,0.0
3188,81.17371368408203,-5.522912979125977,0.0
3189,11.906119346618652,-77.05113983154297,0.0
3190,-0.6792805790901184,-19.59010887145996,0.0
3191,81.62919616699219,-31.793766021728516,0.0
3192,71.03451538085938,13.613844871520996,0.0
3193,-28.583948135375977,66.3235855102539,0.0
3194,47.26176071166992,14.49692153930664,0.0
3195,30.51844596862793,-34.90814971923828,0.0
3196,19.081911087036133,46.61666488647461,0.0
3197,34.66716384887695,-16.064151763916016,0.0
3198,-35.34904098510742,-13.926527976989746,0.0
3199,-45.80314636230469,64.94284057617188,0.0
3200,-9.243677139282227,-14.657459259033203,0.0
3201,-58.050140380859375,38.07563781738281,0.0
3202,3.356415033340454,79.12983703613281,0.0
3203,68.56973266601562,-45.57693099975586,0.0
3204,21.612539291381836,62.1704216003418,0.0
3205,26.615962982177734,-71.48167419433594,0.0
3206,-51.07390213012695,-60.49887466430664,0.0
3207,16.985923767089844,32.58945846557617,0.0
3208,-9.796295166015625,-1.3349066972732544,0.0
3209,-54.498809814453125,-31.59991455078125,0.0
3210,24.19809913635254,-43.96086502075195,0.0
3211,10.471911430358887,63.90717315673828,1.0
3212,34.61428451538086,-41.335205078125,1.0
3213,-29.507089614868164,1.5647287368774414,0.0
3214,-60.22158432006836,53.710174560546875,0.0
3215,-69.40786743164062,-36.35505294799805,0.0
3216,64.1963119506836,13.362642288208008,0.0
3217,-1.9551522731781006,-13.203306198120117,0.0
3218,-34.91629409790039,-63.44501876831055,0.0
3219,-16.21082305908203,-45.41117858886719,0.0
3220,-35.65611267089844,9.011082649230957,0.0
3221,-68.33785247802734,34.052101135253906,0.0
3222,25.367826461791992,51.44947052001953,0.0
3223,-17.318696975708008,-30.284015655517578,0.0
3224,-56.84855651855469,-46.364891052246094,0.0
3225,81.19596862792969,-3.1103034019470215,1.0
3226,26.95881462097168,42.263511657714844,0.0
3227,49.96144485473633,-10.441957473754883,0.0
3228,13.984573364257812,-76.09351348876953,0.0
3229,-29.816761016845703,44.601158142089844,0.0
3230,-77.26737213134766,-18.138328552246094,0.0
3231,24.269439697265625,-32.58891677856445,0.0
3232,24.204465866088867,7.3626508712768555,0.0
3233,85.2247314453125,13.918122291564941,0.0
3234,18.22515106201172,-79.90544891357422,0.0
3235,-14.438583374023438,61.26429748535156,0.0
3236,-48.662635803222656,51.1732063293457,0.0
3237,-63.50727844238281,-27.10114860534668,0.0
3238,-50.79913330078125,-57.952239990234375,0.0
3239,-42.710750579833984,45.519386291503906,0.0
3240,77.33587646484375,15.184277534484863,0.0
3241,11.697199821472168,1.1043872833251953,0.0
3242,14.896533966064453,43.62274169921875,0.0
3243,-24.43338394165039,51.02004623413086,0.0
3244,-29.01683235168457,-41.6385383605957,0.0
3245,62.84135818481445,20.111547470092773,0.0
3246,22.23229217529297,24.503334045410156,0.0
3247,-35.76929473876953,-1.9902695417404175,0.0
3248,27.69883155822754,53.60481262207031,0.0
3249,0.5997447967529297,12.148120880126953,0.0
3250,-63.976261138916016,-39.12397766113281,0.0
3251,-27.712127685546875,52.83976745605469,0.0
3252,-65.92964935302734,-38.795623779296875,0.0
3253,-5.242696762084961,-37.782981872558594,0.0
3254,-27.506256103515625,24.20724868774414,0.0
3255,10.543757438659668,6.013275623321533,0.0
3256,-37.94204330444336,-45.99006271362305,1.0
3257,67.91852569580078,-44.74256134033203,0.0
3258,-34.375797271728516,63.64271926879883,0.0
3259,-0.8494938015937805,42.90164566040039,0.0
3260,7.699698448181152,42.51785659790039,1.0
3261,18.94140625,13.04810905456543,0.0
3262,29.086151123046875,-0.6703423261642456,0.0
3263,76.2470932006836,-38.536930084228516,0.0
3264,-42.00910186767578,-41.145416259765625,1.0
3265,21.63424301147461,3.950697183609009,0.0
3266,-35.10605239868164,25.969886779785156,0.0
3267,-45.13474655151367,24.29820442199707,0.0
3268,-9.172120094299316,84.87396240234375,0.0
3269,9.781359672546387,-4.790699005126953,0.0
3270,-75.43572998046875,-17.080482482910156,0.0
3271,17.859882354736328,13.185312271118164,0.0
3272,-18.40162467956543,67.68523406982422,1.0
3273,-47.883514404296875,37.904117584228516,0.0
3274,-34.26601791381836,73.90455627441406,1.0
3275,36.42377853393555,-76.88976287841797,0.0
3276,-28.098363876342773,-54.122074127197266,0.0
3277,-30.549150466918945,21.664730072021484,0.0
3278,-20.009057998657227,-77.80299377441406,1.0
3279,-6.123263359069824,65.0869140625,0.0
3280,34.407840728759766,-33.63241958618164,1.0
3281,-19.65061378479004,-52.129730224609375,0.0
3282,-34.838539123535156,-3.8048083782196045,0.0
3283,-39.15274429321289,-75.27505493164062,0.0
3284,-29.539026260375977,-55.723167419433594,0.0
3285,19.56487464904785,45.80061340332031,0.0
3286,-45.33267593383789,24.711212158203125,0.0
3287,-0.8652512431144714,-58.037899017333984,1.0
3288,56.44159698486328,-32.3036003112793,0.0
3289,8.54017448425293,-27.739635467529297,0.0
3290,-45.63132858276367,-13.55005931854248,0.0
3291,-69.64488220214844,45.02695083618164,0.0
3292,9.020174026489258,-29.640432357788086,1.0
3293,-27.86882781982422,-8.615050315856934,0.0
3294,3.6972739696502686,-52.716941833496094,0.0
3295,-21.414737701416016,24.9116153717041,0.0
3296,-26.958694458007812,-29.439281463623047,0.0
3297,48.618160247802734,16.89781951904297,0.0
3298,-2.101289749145508,39.28956985473633,0.0
3299,69.10853576660156,1.0631481409072876,1.0
3300,47.02193069458008,4.014863967895508,0.0
3301,36.701866149902344,-57.146121978759766,1.0
3302,-7.740944862365723,-38.07938766479492,0.0
3303,-57.08243942260742,40.625465393066406,0.0
3304,-3.750213384628296,-54.01486587524414,1.0
3305,29.118560791015625,39.51582336425781,0.0
3306,37.8321418762207,-31.745922088623047,0.0
3307,-59.77932357788086,-44.64811706542969,0.0
3308,34.1732177734375,36.37038803100586,0.0
3309,81.7026596069336,-16.31541633605957,0.0
3310,-53.46348571777344,61.610599517822266,0.0
3311,-34.39201354980469,-10.827363967895508,0.0
3312,-3.3169984817504883,39.08760452270508,0.0
3313,49.171321868896484,-37.88658905029297,0.0
3314,-39.857173919677734,-14.560407638549805,0.0
3315,64.11608123779297,40.14030075073242,0.0
3316,-2.7085111141204834,-30.67514419555664,0.0
3317,80.07270812988281,-2.200092315673828,0.0
3318,-31.475793838500977,79.3150863647461,0.0
3319,-70.20072174072266,1.6178927421569824,0.0
3320,-10.70134162902832,19.347200393676758,0.0
3321,-21.042104721069336,0.9163933992385864,0.0
3322,-77.28412628173828,-12.887848854064941,0.0
3323,-22.347396850585938,40.085472106933594,0.0
3324,-10.247939109802246,50.05394744873047,0.0
3325,46.906524658203125,-48.60568618774414,0.0
3326,-11.373312950134277,-74.87593078613281,0.0
3327,-27.43995475769043,-22.130586624145508,0.0
3328,-75.99396514892578,-26.0587215423584,1.0
3329,29.086151123046875,-0.6703423261642456,0.0
3330,40.249629974365234,-69.37731170654297,0.0
3331,-33.10211181640625,3.915759801864624,0.0
3332,-5.516815185546875,24.749488830566406,0.0
3333,-35.63144302368164,50.315406799316406,0.0
3334,81.19931030273438,-3.110823154449463,0.0
3335,44.34111404418945,60.364559173583984,0.0
3336,-74.98847198486328,28.48311996459961,0.0
3337,27.763660430908203,20.098876953125,0.0
3338,-2.3300540447235107,-48.70771408081055,0.0
3339,28.72634506225586,21.73444938659668,0.0
3340,2.5314981937408447,-44.655548095703125,0.0
3341,56.92315673828125,-32.467491149902344,0.0
3342,35.187992095947266,-1.6490319967269897,0.0
3343,41.61288833618164,-60.953758239746094,1.0
3344,-16.509471893310547,-5.11141300201416,1.0
3345,71.3014144897461,-1.7328375577926636,0.0
3346,8.749013900756836,-73.59337615966797,0.0
3347,-63.32456970214844,-26.524717330932617,0.0
3348,-21.763879776000977,-25.190969467163086,0.0
3349,-1.7222657203674316,73.21529388427734,0.0
3350,16.528953552246094,-21.304962158203125,0.0
3351,36.51150131225586,41.46797561645508,0.0
3352,28.348424911499023,19.967031478881836,0.0
3353,-49.13808822631836,-10.829668998718262,0.0
3354,0.6070352792739868,-69.3560791015625,0.0
3355,65.65486145019531,33.639461517333984,0.0
3356,19.050140380859375,5.650290012359619,0.0
3357,16.470653533935547,-21.6429443359375,0.0
3358,-1.1866264343261719,-77.55596923828125,0.0
3359,66.91951751708984,20.805391311645508,0.0
3360,-6.244226932525635,-56.386322021484375,0.0
3361,38.64628982543945,-77.28254699707031,0.0
3362,-36.64787673950195,10.14632797241211,0.0
3363,-51.785499572753906,1.5326855182647705,0.0
3364,43.42569351196289,-28.52839469909668,0.0
3365,-48.335792541503906,-15.376932144165039,0.0
3366,10.356182098388672,-71.53862762451172,1.0
3367,4.6272149085998535,36.43118667602539,0.0
3368,0.7445663809776306,83.91021728515625,0.0
3369,40.47004318237305,7.820316314697266,0.0
3370,-33.980369567871094,64.0830078125,0.0
3371,54.42073059082031,13.638028144836426,0.0
3372,15.53215503692627,-81.99466705322266,0.0
3373,67.1744613647461,20.16775894165039,1.0
3374,-6.542712211608887,-37.6226921081543,0.0
3375,-15.784648895263672,-44.6788444519043,0.0
3376,-62.17524719238281,3.766167402267456,0.0
3377,36.50508117675781,-63.254695892333984,0.0
3378,-50.77029800415039,-57.82408905029297,0.0
3379,-62.72563934326172,49.74032211303711,0.0
3380,68.33789825439453,-48.61131286621094,0.0
3381,60.8744010925293,48.7971076965332,0.0
3382,71.10985565185547,-12.820783615112305,0.0
3383,-74.28441619873047,-17.923057556152344,0.0
3384,-13.28719425201416,-45.655433654785156,0.0
3385,71.03880310058594,32.120384216308594,0.0
3386,31.180381774902344,34.46714782714844,0.0
3387,11.07313060760498,9.119107246398926,0.0
3388,-10.815993309020996,9.968833923339844,0.0
3389,-34.97236633300781,-15.102450370788574,1.0
3390,30.32204818725586,-19.280080795288086,0.0
3391,45.220516204833984,-50.34611511230469,0.0
3392,52.657798767089844,48.27333450317383,0.0
3393,30.49951171875,-48.41688919067383,1.0
3394,-33.511749267578125,-62.546104431152344,0.0
3395,80.41990661621094,-18.997629165649414,0.0
3396,26.8360652923584,52.92145538330078,0.0
3397,61.31208801269531,55.837215423583984,0.0
3398,-43.52278518676758,-70.06380462646484,0.0
3399,-85.1873550415039,7.9148783683776855,0.0
3400,-38.34123229980469,-75.53052520751953,0.0
3401,41.8743782043457,-5.893391132354736,0.0
3402,-19.35757827758789,37.370582580566406,0.0
3403,61.27742004394531,-50.16727066040039,0.0
3404,-4.736966609954834,-12.093361854553223,0.0
3405,70.77607727050781,-12.376297950744629,0.0
3406,-70.91903686523438,-37.9041862487793,0.0
3407,-7.505726337432861,71.44660186767578,0.0
3408,-11.826250076293945,51.24502944946289,0.0
3409,41.616180419921875,-61.796749114990234,0.0
3410,-1.9148379564285278,-45.791263580322266,0.0
3411,-19.682109832763672,-10.57779312133789,0.0
3412,7.399015426635742,16.50523567199707,0.0
3413,34.119754791259766,25.804136276245117,0.0
3414,26.999059677124023,81.22754669189453,0.0
3415,-28.935331344604492,57.60048294067383,0.0
3416,-65.50394439697266,-39.80669403076172,0.0
3417,64.0751953125,13.259997367858887,0.0
3418,-62.7143440246582,-27.1627140045166,0.0
3419,9.545635223388672,17.830551147460938,0.0
3420,-1.7543104887008667,37.079986572265625,1.0
3421,45.348793029785156,-11.59178352355957,0.0
3422,65.06517791748047,-3.247776985168457,0.0
3423,38.342655181884766,22.13056755065918,0.0
3424,49.455875396728516,13.97199821472168,0.0
3425,9.853227615356445,-77.6053695678711,0.0
3426,-35.701416015625,60.3874397277832,1.0
3427,-9.178339004516602,-13.598409652709961,1.0
3428,23.739166259765625,-5.909546375274658,0.0
3429,-35.13017272949219,-15.699179649353027,0.0
3430,-52.79782485961914,12.889384269714355,0.0
3431,6.076162815093994,-0.4072842299938202,0.0
3432,-44.846038818359375,-5.0966644287109375,0.0
3433,68.3664779663086,22.603769302368164,0.0
3434,-30.15663719177246,76.0620346069336,0.0
3435,-8.93349552154541,24.81106185913086,0.0
3436,-25.960315704345703,-39.9891242980957,0.0
3437,15.163411140441895,-51.95563888549805,0.0
3438,-72.86003875732422,8.66822338104248,0.0
3439,-31.773921966552734,65.07940673828125,0.0
3440,47.18394088745117,15.326915740966797,1.0
3441,61.225067138671875,-40.428672790527344,0.0
3442,11.89706039428711,-26.613779067993164,0.0
3443,57.11735153198242,-23.528745651245117,0.0
3444,-76.46403503417969,-26.63616371154785,0.0
3445,9.99431324005127,7.498095989227295,0.0
3446,67.06019592285156,-47.187618255615234,0.0
3447,1.4076780080795288,14.666568756103516,0.0
3448,-37.87876892089844,77.37052917480469,0.0
3449,-15.058385848999023,-3.703472852706909,0.0
3450,35.68483352661133,12.209810256958008,0.0
3451,-49.39274978637695,3.0517513751983643,0.0
3452,7.964962005615234,7.851789474487305,0.0
3453,17.39369773864746,17.895126342773438,0.0
3454,13.76380729675293,-63.17240905761719,0.0
3455,28.812570571899414,-10.020768165588379,0.0
3456,-33.91800308227539,23.22006607055664,0.0
3457,-58.92265319824219,30.206897735595703,0.0
3458,-44.666831970214844,44.65597915649414,0.0
3459,-40.28190231323242,-40.69728469848633,1.0
3460,30.941465377807617,-47.86102294921875,0.0
3461,9.048730850219727,-44.49595260620117,0.0
3462,16.095518112182617,-51.900665283203125,0.0
3463,-30.57219886779785,58.18246078491211,1.0
3464,71.19137573242188,32.29561233520508,0.0
3465,7.538124084472656,8.880179405212402,0.0
3466,-18.390697479248047,60.62277603149414,0.0
3467,15.530863761901855,-81.99694061279297,0.0
3468,3.428490400314331,-34.51017379760742,1.0
3469,-18.592201232910156,-58.74099349975586,0.0
3470,-56.97230911254883,13.134045600891113,0.0
3471,3.3564066886901855,79.12982177734375,0.0
3472,50.135108947753906,-21.775617599487305,0.0
3473,-33.40850830078125,78.64063262939453,0.0
3474,44.174766540527344,4.774958610534668,0.0
3475,-7.766611099243164,-55.7958869934082,0.0
3476,0.03218908607959747,-5.972306251525879,0.0
3477,-19.226762771606445,-30.492521286010742,0.0
3478,-32.86343002319336,58.79579162597656,0.0
3479,-8.873056411743164,-31.785497665405273,0.0
3480,79.21290588378906,-29.334877014160156,0.0
3481,-63.30705642700195,-38.86195755004883,0.0
3482,84.81720733642578,12.442054748535156,0.0
3483,-33.51175308227539,-62.546104431152344,0.0
3484,-17.51468849182129,-70.5487289428711,0.0
3485,39.817752838134766,-11.905383110046387,0.0
3486,-15.525505065917969,-19.440420150756836,0.0
3487,1.5685291290283203,21.795475006103516,0.0
3488,-16.840639114379883,-1.125878095626831,0.0
3489,-17.751419067382812,-21.046979904174805,0.0
3490,50.766571044921875,-60.675537109375,0.0
3491,-7.368903636932373,65.60586547851562,0.0
3492,-8.200364112854004,-11.523792266845703,0.0
3493,-31.011775970458984,-2.4329891204833984,0.0
3494,-84.63655853271484,4.590656280517578,0.0
3495,43.178977966308594,-12.285425186157227,0.0
3496,8.858160018920898,-57.74306869506836,0.0
3497,-22.09876251220703,-24.970537185668945,0.0
3498,21.835552215576172,-17.436702728271484,0.0
3499,-6.004124641418457,24.560394287109375,0.0
3500,45.136512756347656,-24.443004608154297,0.0
3501,-54.9984130859375,8.82198429107666,0.0
3502,9.52281665802002,-13.248771667480469,0.0
3503,-4.645750522613525,56.78554153442383,0.0
3504,-53.06381607055664,-19.29210662841797,0.0
3505,51.27995300292969,-49.28170394897461,0.0
3506,-32.262611389160156,-66.2833023071289,0.0
3507,81.93167114257812,-31.527345657348633,0.0
3508,26.509605407714844,-72.05110168457031,0.0
3509,-16.379270553588867,-2.2603366374969482,0.0
3510,82.10594940185547,-14.876175880432129,0.0
3511,11.502848625183105,-35.57236099243164,1.0
3512,32.67216873168945,-46.139217376708984,0.0
3513,-78.0645751953125,-13.850686073303223,0.0
3514,6.568474292755127,-52.941837310791016,0.0
3515,3.7421188354492188,19.833282470703125,0.0
3516,-36.20389938354492,78.81118774414062,0.0
3517,15.112458229064941,-75.94428253173828,0.0
3518,43.307769775390625,27.061452865600586,0.0
3519,53.727046966552734,29.053611755371094,0.0
3520,-63.275638580322266,34.34714889526367,0.0
3521,-45.58056640625,64.80803680419922,0.0
3522,26.160905838012695,-46.22629165649414,1.0
3523,-5.415915489196777,86.62040710449219,0.0
3524,-64.3986587524414,7.0753560066223145,0.0
3525,35.25075149536133,-75.69023895263672,0.0
3526,3.005223274230957,53.539955139160156,0.0
3527,59.20023727416992,-19.400680541992188,0.0
3528,18.29574203491211,-9.553485870361328,0.0
3529,2.792968511581421,74.47941589355469,0.0
3530,61.764404296875,21.240386962890625,0.0
3531,34.7437629699707,14.330689430236816,0.0
3532,53.348873138427734,63.901771545410156,0.0
3533,-64.5946044921875,-49.385467529296875,0.0
3534,16.09538459777832,-51.90076446533203,0.0
3535,43.43791198730469,66.15782928466797,0.0
3536,9.610325813293457,-73.20356750488281,0.0
3537,21.8397216796875,3.9751501083374023,0.0
3538,-5.165766716003418,-33.22929763793945,1.0
3539,72.25628662109375,10.649825096130371,0.0
3540,6.493098258972168,6.72561502456665,0.0
3541,-19.15949249267578,5.518031120300293,0.0
3542,-31.250511169433594,-26.413253784179688,0.0
3543,61.31229019165039,47.532379150390625,0.0
3544,-56.62843704223633,-3.731229782104492,0.0
3545,-38.741188049316406,52.046661376953125,0.0
3546,-19.396812438964844,-28.50678062438965,0.0
3547,-18.787551879882812,-62.39372253417969,0.0
3548,-11.082422256469727,42.47446823120117,0.0
3549,-63.05579376220703,-40.639678955078125,0.0
3550,-16.00871467590332,-79.58744049072266,0.0
3551,-5.454078674316406,54.582977294921875,0.0
3552,18.426132202148438,76.57571411132812,0.0
3553,-9.848407745361328,-11.451913833618164,1.0
3554,-11.499589920043945,2.53832745552063,0.0
3555,-21.112171173095703,-26.999801635742188,0.0
3556,-78.16412353515625,31.888595581054688,0.0
3557,-22.627592086791992,-19.182144165039062,0.0
3558,-12.982621192932129,30.257129669189453,0.0
3559,-29.119949340820312,66.33958435058594,0.0
3560,11.568697929382324,-43.70201110839844,0.0
3561,-6.133057594299316,26.86768341064453,0.0
3562,38.936805725097656,26.47796058654785,0.0
3563,-30.407917022705078,59.89126205444336,0.0
3564,-27.521547317504883,24.341604232788086,0.0
3565,-70.54944610595703,-36.74989700317383,0.0
