k,type,score,label
5,Kmeans,0.344069,1
5,Kmeans,0.134775,3
5,Kmeans,0.213322,3
5,Kmeans,0.033601,0
5,Kmeans,0.287721,2
5,Kmeans,0.110723,0
5,Kmeans,0.321577,2
5,Kmeans,0.083937,3
5,Kmeans,0.458923,2
5,Kmeans,0.437295,2
5,Kmeans,0.131864,2
5,Kmeans,0.200224,3
5,Kmeans,0.293254,0
5,Kmeans,0.179863,2
5,Kmeans,0.457551,1
5,Kmeans,0.129481,3
5,Kmeans,0.26745,2
5,Kmeans,0.349885,1
5,Kmeans,0.238356,1
5,Kmeans,0.060247,3
5,Kmeans,0.077208,2
5,Kmeans,0.200365,3
5,Kmeans,0.202976,2
5,Kmeans,0.422083,1
5,Kmeans,0.413091,1
5,Kmeans,0.453623,2
5,Kmeans,0.460444,1
5,Kmeans,0.256035,3
5,Kmeans,0.397952,2
5,Kmeans,0.088232,2
5,Kmeans,0.430111,2
5,Kmeans,0.404621,1
5,Kmeans,0.185074,1
5,Kmeans,0.284167,3
5,Kmeans,0.393685,1
5,Kmeans,0.19032,0
5,Kmeans,0.030881,2
5,Kmeans,0.222535,2
5,Kmeans,0.25886,2
5,Kmeans,0.351256,0
5,Kmeans,0.236711,3
5,Kmeans,0.142752,0
5,Kmeans,0.401802,2
5,Kmeans,0.193477,1
5,Kmeans,0.074602,3
5,Kmeans,0.027923,0
5,Kmeans,0.134171,3
5,Kmeans,0.115846,1
5,Kmeans,0.418229,1
5,Kmeans,0.116438,3
5,Kmeans,0.149733,3
5,Kmeans,0.03357,1
5,Kmeans,0.34188,4
5,Kmeans,0.416145,1
5,Kmeans,0.374882,1
5,Kmeans,0.441604,2
5,Kmeans,0.198675,3
5,Kmeans,0.020625,3
5,Kmeans,0.198201,0
5,Kmeans,0.430028,1
5,Kmeans,0.217408,3
5,Kmeans,0.252738,0
5,Kmeans,0.467791,2
5,Kmeans,0.403087,2
5,Kmeans,0.058558,3
5,Kmeans,0.425715,2
5,Kmeans,0.115618,0
5,Kmeans,0.376646,2
5,Kmeans,0.472347,2
5,Kmeans,0.169999,2
5,Kmeans,0.009396,0
5,Kmeans,0.463792,1
5,Kmeans,0.175689,1
5,Kmeans,0.051776,0
5,Kmeans,0.377549,2
5,Kmeans,0.139069,3
5,Kmeans,0.051169,3
5,Kmeans,0.042623,3
5,Kmeans,0.434791,1
5,Kmeans,0.133344,2
5,Kmeans,0.399344,1
5,Kmeans,0.272187,2
5,Kmeans,0.003551,0
5,Kmeans,0.108401,0
5,Kmeans,0.602198,4
5,Kmeans,0.135466,2
5,Kmeans,0.401979,1
5,Kmeans,0.079506,3
5,Kmeans,0.471038,1
5,Kmeans,0.079076,0
5,Kmeans,0.223271,3
5,Kmeans,0.276463,3
5,Kmeans,0.23122,3
5,Kmeans,0.41851,1
5,Kmeans,0.28101,2
5,Kmeans,0.336259,3
5,Kmeans,0.051962,3
5,Kmeans,0.24488,0
5,Kmeans,0.087331,2
5,Kmeans,0.112401,2
5,Kmeans,0.267538,1
5,Kmeans,0.212485,2
5,Kmeans,0.121769,0
5,Kmeans,0.669915,4
5,Kmeans,0.102269,3
5,Kmeans,0.360499,1
5,Kmeans,0.165187,3
5,Kmeans,0.445503,1
5,Kmeans,0.124771,3
5,Kmeans,0.423063,1
5,Kmeans,0.277369,0
5,Kmeans,0.605885,4
5,Kmeans,0.301356,0
5,Kmeans,-0.0008,3
5,Kmeans,0.182341,1
5,Kmeans,0.130398,1
5,Kmeans,0.477101,2
5,Kmeans,0.177717,3
5,Kmeans,0.211606,1
5,Kmeans,0.082284,2
5,Kmeans,0.176852,3
5,Kmeans,0.225311,1
5,Kmeans,0.189469,1
5,Kmeans,0.183095,0
5,Kmeans,0.218667,3
5,Kmeans,0.290209,2
5,Kmeans,0.477495,2
5,Kmeans,0.19893,0
5,Kmeans,0.356397,0
5,Kmeans,0.117209,1
5,Kmeans,0.439794,2
5,Kmeans,0.412836,1
5,Kmeans,0.107688,2
5,Kmeans,0.117203,2
5,Kmeans,0.288066,0
5,Kmeans,0.412708,1
5,Kmeans,0.275117,3
5,Kmeans,0.22949,0
5,Kmeans,0.456371,2
5,Kmeans,0.325721,1
5,Kmeans,0.266144,0
5,Kmeans,0.104495,0
5,Kmeans,0.68281,4
5,Kmeans,0.437872,2
5,Kmeans,0.271833,2
5,Kmeans,0.096755,0
5,Kmeans,0.335389,0
5,Kmeans,0.44945,2
5,Kmeans,0.380228,1
5,Kmeans,0.257755,3
5,Kmeans,0.265492,3
5,Kmeans,0.431992,2
5,Kmeans,0.393525,2
5,Kmeans,0.397259,1
5,Kmeans,0.112239,0
5,Kmeans,0.421302,2
5,Kmeans,0.232651,3
5,Kmeans,0.069347,2
5,Kmeans,0.247417,1
5,Kmeans,0.245471,3
5,Kmeans,0.237646,1
5,Kmeans,0.469446,2
5,Kmeans,0.238249,1
5,Kmeans,0.286822,0
5,Kmeans,0.075437,3
5,Kmeans,0.201784,1
5,Kmeans,0.343921,0
5,Kmeans,0.344765,3
5,Kmeans,0.480734,2
5,Kmeans,0.077877,3
5,Kmeans,0.055176,0
5,Kmeans,0.435543,2
5,Kmeans,0.330679,1
5,Kmeans,0.115656,3
5,Kmeans,0.119351,0
5,Kmeans,0.292304,3
5,Kmeans,0.11125,3
5,Kmeans,0.398371,0
5,Kmeans,0.224699,1
5,Kmeans,0.304662,2
5,Kmeans,0.260027,3
5,Kmeans,0.415031,2
5,Kmeans,0.386238,1
5,Kmeans,0.461553,1
5,Kmeans,0.459303,1
5,Kmeans,0.092438,3
5,Kmeans,0.45927,2
5,Kmeans,0.223546,1
5,Kmeans,0.408631,2
5,Kmeans,0.269875,1
5,Kmeans,0.148123,1
5,Kmeans,0.210155,3
5,Kmeans,0.235549,3
5,Kmeans,0.359461,2
5,Kmeans,0.02913,3
5,Kmeans,0.416713,1
5,Kmeans,0.489042,2
5,Kmeans,0.07964,2
5,Kmeans,0.402584,1
5,Kmeans,0.365963,1
5,Kmeans,0.446643,1
5,Kmeans,0.195934,2
5,Kmeans,0.176138,3
5,Kmeans,0.420245,2
5,Kmeans,0.422352,1
5,Kmeans,0.460034,1
5,Kmeans,0.269565,3
5,Kmeans,0.348883,1
5,Kmeans,0.277192,0
5,Kmeans,0.376608,1
5,Kmeans,0.080568,0
5,Kmeans,0.381835,1
5,Kmeans,0.373674,1
5,Kmeans,0.252866,0
5,Kmeans,0.231328,3
5,Kmeans,0.120979,0
5,Kmeans,0.035673,0
5,Kmeans,0.37243,0
5,Kmeans,0.401068,1
5,Kmeans,0.433684,1
5,Kmeans,0.438819,2
5,Kmeans,0.103403,2
5,Kmeans,0.240808,3
5,Kmeans,0.33096,3
5,Kmeans,0.099553,0
5,Kmeans,0.320199,1
5,Kmeans,0.298332,3
5,Kmeans,0.351295,1
5,Kmeans,0.068541,2
5,Kmeans,0.207148,2
5,Kmeans,0.201873,2
5,Kmeans,0.423347,1
5,Kmeans,0.110772,3
5,Kmeans,0.101048,3
5,Kmeans,0.372733,0
5,Kmeans,0.475932,2
5,Kmeans,0.330334,1
5,GMM,0.352002,3
5,GMM,0.248199,3
5,GMM,-0.130063,1
5,GMM,0.286897,3
5,GMM,-0.00611,4
5,GMM,0.449678,3
5,GMM,0.006308,3
5,GMM,0.381576,0
5,GMM,0.355666,0
5,GMM,0.225705,4
5,GMM,0.291601,0
5,GMM,-0.117824,4
5,GMM,0.359722,3
5,GMM,0.244134,3
5,GMM,0.155858,4
5,GMM,0.23179,1
5,GMM,0.154802,1
5,GMM,0.114917,4
5,GMM,-0.1778,1
5,GMM,0.409707,0
5,GMM,0.077586,1
5,GMM,0.42469,0
5,GMM,0.445663,0
5,GMM,0.211006,4
5,GMM,0.110407,3
5,GMM,0.106536,1
5,GMM,0.447772,3
5,GMM,0.032205,3
5,GMM,0.345936,0
5,GMM,0.184394,0
5,GMM,0.248835,4
5,GMM,-0.099942,1
5,GMM,0.120743,1
5,GMM,0.228896,4
5,GMM,0.236804,3
5,GMM,-0.135211,3
5,GMM,0.168181,3
5,GMM,0.456059,0
5,GMM,0.117451,4
5,GMM,0.260873,4
5,GMM,0.220987,4
5,GMM,0.244517,3
5,GMM,0.390601,0
5,GMM,0.411162,0
5,GMM,0.066229,1
5,GMM,0.017162,4
5,GMM,0.471023,0
5,GMM,-0.020676,3
5,GMM,0.190738,1
5,GMM,0.45988,0
5,GMM,0.068938,4
5,GMM,0.396967,0
5,GMM,0.35411,0
5,GMM,0.399024,0
5,GMM,0.235226,3
5,GMM,0.036052,4
5,GMM,0.198445,3
5,GMM,0.199785,4
5,GMM,0.415884,0
5,GMM,0.006118,1
5,GMM,0.145397,1
5,GMM,0.10178,0
5,GMM,0.242239,4
5,GMM,0.056074,4
5,GMM,0.134195,1
5,GMM,0.214279,3
5,GMM,0.416855,3
5,GMM,0.275709,0
5,GMM,0.001391,4
5,GMM,0.20271,1
5,GMM,0.285032,0
5,GMM,0.411986,0
5,GMM,0.4631,0
5,GMM,0.19413,4
5,GMM,0.237698,1
5,GMM,0.229095,4
5,GMM,0.33988,3
5,GMM,0.430118,0
5,GMM,-0.083475,4
5,GMM,0.265476,4
5,GMM,0.413591,3
5,GMM,0.164024,4
5,GMM,0.487591,3
5,GMM,0.268978,3
5,GMM,0.438862,0
5,GMM,-0.016993,4
5,GMM,0.259949,3
5,GMM,-0.005769,1
5,GMM,0.116011,1
5,GMM,0.050452,1
5,GMM,0.436322,0
5,GMM,0.280479,4
5,GMM,-0.077048,1
5,GMM,0.128115,4
5,GMM,0.410759,0
5,GMM,0.185428,4
5,GMM,0.232966,4
5,GMM,0.179625,0
5,GMM,0.172914,4
5,GMM,-0.061824,4
5,GMM,0.244888,4
5,GMM,0.010256,4
5,GMM,0.491328,0
5,GMM,0.092386,4
5,GMM,0.152915,1
5,GMM,0.281165,3
5,GMM,0.291121,1
5,GMM,-0.190548,4
5,GMM,0.042501,4
5,GMM,0.32253,3
5,GMM,0.416851,0
5,GMM,0.426302,0
5,GMM,0.28032,4
5,GMM,-0.123391,1
5,GMM,0.471773,0
5,GMM,0.163455,0
5,GMM,0.338719,0
5,GMM,0.47164,3
5,GMM,0.459533,0
5,GMM,-0.040169,4
5,GMM,0.364125,0
5,GMM,-0.092512,4
5,GMM,0.197203,3
5,GMM,0.366089,0
5,GMM,0.259765,1
5,GMM,0.437686,0
5,GMM,0.161949,3
5,GMM,0.294943,3
5,GMM,0.073797,1
5,GMM,0.39302,0
5,GMM,0.013946,1
5,GMM,-0.049299,4
5,GMM,0.360198,0
5,GMM,0.456529,3
5,GMM,0.266796,4
5,GMM,0.340456,3
5,GMM,0.149248,0
5,GMM,0.49503,0
5,GMM,0.467476,3
5,GMM,0.215341,3
5,GMM,0.122486,1
5,GMM,0.490703,0
5,GMM,0.254924,1
5,GMM,-0.195781,3
5,GMM,0.149447,1
5,GMM,0.379538,0
5,GMM,-0.030382,4
5,GMM,0.258985,4
5,GMM,0.150512,4
5,GMM,0.440874,3
5,GMM,-0.110326,1
5,GMM,0.403022,0
5,GMM,0.381613,3
5,GMM,0.217163,3
5,GMM,0.191761,1
5,GMM,0.405101,0
5,GMM,0.149493,4
5,GMM,0.382942,0
5,GMM,0.158869,4
5,GMM,0.276759,3
5,GMM,0.098636,4
5,GMM,0.102235,0
5,GMM,0.462226,0
5,GMM,0.418861,0
5,GMM,-0.12353,1
5,GMM,0.076168,1
5,GMM,0.445059,3
5,GMM,0.13856,4
5,GMM,-0.109342,4
5,GMM,0.181729,3
5,GMM,0.16894,1
5,GMM,-0.059426,0
5,GMM,0.29934,3
5,GMM,0.520844,0
5,GMM,0.130855,1
5,GMM,0.370359,0
5,GMM,0.234504,4
5,GMM,0.035545,4
5,GMM,0.474627,3
5,GMM,0.18062,3
5,GMM,0.03731,4
5,GMM,0.115026,4
5,GMM,0.451641,3
5,GMM,-0.041197,4
5,GMM,0.479353,0
5,GMM,0.193853,3
5,GMM,0.244759,4
5,GMM,0.157032,3
5,GMM,0.452714,0
5,GMM,0.278906,1
5,GMM,0.094442,1
5,GMM,0.041332,1
5,GMM,0.097735,4
5,GMM,0.221126,1
5,GMM,0.450935,3
5,GMM,0.264244,3
5,GMM,0.237049,1
5,GMM,0.386133,0
5,GMM,0.250639,3
5,GMM,0.261931,1
5,GMM,0.048248,1
5,GMM,0.01251,1
5,GMM,0.151691,3
5,GMM,0.426813,0
5,GMM,0.338302,0
5,GMM,0.378359,3
5,GMM,-0.083399,4
5,GMM,0.469959,3
5,GMM,0.014365,3
5,GMM,0.363408,3
5,GMM,0.471662,3
5,GMM,0.290224,1
5,GMM,-0.013134,1
5,GMM,0.315962,1
5,GMM,0.028271,1
5,GMM,0.129354,4
5,GMM,0.05292,4
5,GMM,-0.059469,1
5,GMM,0.278192,1
5,GMM,0.449559,3
5,GMM,0.003398,4
5,GMM,0.262836,4
5,GMM,0.39651,0
5,GMM,0.413207,0
5,GMM,0.468791,3
5,GMM,-0.202595,4
5,GMM,0.17018,0
5,GMM,0.187685,4
5,GMM,0.27711,4
5,GMM,0.241794,3
5,GMM,0.185117,1
5,GMM,-0.154095,1
5,GMM,0.148403,3
5,GMM,0.252949,4
5,GMM,0.344654,3
5,GMM,0.471896,0
5,GMM,0.224475,3
5,GMM,0.149642,1
5,GMM,0.298263,3
5,GMM,0.192069,3
5,GMM,0.342687,3
5,GMM,0.083655,3
5,GMM,0.49584,0
5,GMM,0.268945,3
5,GMM,-0.002202,4
5,GMM,-0.014832,1
5,GMM,0.283064,1
5,GMM,0.183099,3
5,GMM,0.351476,0
5,GMM,0.037991,4
5,GMM,0.269062,3
5,GMM,0.426234,0
5,GMM,-0.13073,1
5,GMM,0.446675,0
5,GMM,0.217708,1
5,GMM,0.403432,0
5,GMM,0.238889,4
5,GMM,0.312205,3
5,GMM,0.488036,0
5,GMM,0.268775,1
5,GMM,0.428463,3
5,GMM,0.037762,1
5,GMM,0.226979,4
5,GMM,0.315445,4
5,GMM,0.446443,0
5,GMM,0.065431,0
5,GMM,0.089559,4
5,GMM,0.124585,4
5,GMM,0.278436,3
5,GMM,0.301874,1
5,GMM,0.215146,0
5,GMM,0.250279,1
5,GMM,0.114199,4
5,GMM,-0.054026,4
5,GMM,0.175859,4
5,GMM,0.433508,3
5,GMM,0.338728,0
5,GMM,0.461219,0
5,GMM,0.035162,3
5,GMM,0.409708,0
5,GMM,-0.149352,1
5,GMM,0.449622,0
5,GMM,0.405452,3
5,GMM,-0.029956,4
5,GMM,0.465611,0
5,GMM,0.479353,0
5,GMM,-0.155836,4
5,GMM,-0.042477,1
5,GMM,-0.128624,1
5,GMM,0.02939,1
5,GMM,0.086521,4
5,GMM,0.443485,0
5,GMM,0.1686,4
5,GMM,0.312624,3
5,GMM,0.260383,3
5,GMM,0.182142,4
5,GMM,0.558437,2
5,GMM,0.403544,0
5,GMM,0.134838,1
5,GMM,0.233365,3
5,GMM,0.14301,1
5,GMM,0.179505,4
5,GMM,0.195493,4
5,GMM,0.035907,0
5,GMM,0.059182,3
5,GMM,0.042576,4
5,GMM,0.058999,4
5,GMM,0.442661,0
5,GMM,0.118608,0
5,GMM,-0.022547,1
5,GMM,0.37043,0
5,GMM,0.43884,0
5,GMM,-0.037722,1
5,GMM,0.289695,4
5,GMM,-0.08703,1
5,GMM,-0.113999,4
5,GMM,0.155139,4
5,GMM,0.053223,4
5,GMM,0.043935,1
5,GMM,0.148815,3
5,GMM,0.241926,1
5,GMM,0.519001,0
5,GMM,-0.055785,1
5,GMM,-0.000284,4
5,GMM,0.295257,4
5,GMM,0.470319,3
5,GMM,0.207989,1
5,GMM,0.350482,3
5,GMM,0.509876,0
5,GMM,0.231793,4
5,GMM,0.45649,0
5,GMM,0.278308,0
5,GMM,0.460711,0
5,GMM,0.128666,3
5,GMM,0.460914,0
5,GMM,0.454553,0
5,GMM,0.145164,4
5,GMM,0.294253,4
5,GMM,0.129162,1
5,GMM,0.319742,4
5,GMM,0.529768,0
5,GMM,0.449594,3
5,GMM,0.149397,4
5,GMM,0.429176,0
5,GMM,0.391895,0
5,GMM,0.02568,1
5,GMM,0.28903,3
5,GMM,0.221841,4
5,GMM,0.242305,3
5,GMM,0.251702,0
5,GMM,0.248158,0
5,GMM,-0.197091,4
5,GMM,0.413489,0
5,GMM,0.278061,3
5,GMM,0.506767,0
5,GMM,0.386188,0
5,GMM,0.111902,4
5,GMM,0.288957,4
5,GMM,0.12884,4
5,GMM,0.307515,3
5,GMM,0.127928,4
5,GMM,0.345802,3
5,GMM,0.06827,4
5,GMM,0.45977,3
5,GMM,0.318439,3
5,GMM,0.024981,1
5,GMM,0.227224,4
5,GMM,0.227522,1
5,GMM,-0.078617,1
5,GMM,0.496641,0
5,GMM,-0.082621,1
5,GMM,0.295973,3
5,GMM,0.384422,0
5,GMM,0.280942,0
5,GMM,0.102876,4
5,GMM,-0.150361,4
5,GMM,0.005727,3
5,GMM,0.220352,3
5,GMM,0.463244,0
5,GMM,0.455514,0
5,GMM,0.451641,3
5,GMM,0.506257,0
5,GMM,0.15476,4
5,GMM,0.407049,3
5,GMM,0.245038,3
5,GMM,0.453483,3
5,GMM,0.447488,0
5,GMM,0.256377,0
5,GMM,0.205058,4
5,GMM,0.423108,0
5,GMM,0.224469,1
5,GMM,0.063738,1
5,GMM,-0.275128,4
5,GMM,0.135532,3
5,GMM,0.232367,1
5,GMM,0.146287,4
5,GMM,0.200774,1
5,GMM,0.302076,3
5,GMM,0.238611,0
5,GMM,0.148974,3
5,GMM,0.125985,1
5,GMM,0.168895,4
5,GMM,0.190249,0
5,GMM,0.459789,0
5,GMM,0.219597,4
5,GMM,0.213385,4
5,GMM,0.035271,0
5,GMM,0.359603,2
5,GMM,0.444201,0
5,GMM,0.40106,0
5,GMM,0.364047,3
5,GMM,0.024665,3
5,GMM,0.196312,3
5,GMM,0.128926,1
5,GMM,0.47388,0
5,GMM,-0.01318,3
5,GMM,-0.050774,4
5,GMM,0.382921,3
5,GMM,0.286731,3
5,GMM,0.01644,4
5,GMM,0.430775,3
5,GMM,0.150074,4
5,GMM,0.269013,3
5,GMM,0.38406,3
5,GMM,-0.03337,1
5,GMM,-0.02513,4
5,GMM,0.508565,0
5,GMM,0.235679,0
5,GMM,0.174097,4
5,GMM,-0.259259,1
5,GMM,-0.095612,1
5,GMM,0.013313,4
5,GMM,0.114382,4
5,GMM,0.466239,0
5,GMM,-0.040149,1
5,GMM,0.444807,0
5,GMM,-0.126706,1
5,GMM,0.103782,4
5,GMM,0.117841,4
5,GMM,0.609203,2
5,GMM,0.220458,3
5,GMM,0.452938,0
5,GMM,0.221716,4
5,GMM,0.508667,0
5,GMM,0.176098,1
5,GMM,0.254545,4
5,GMM,0.19793,4
5,GMM,0.131306,4
5,GMM,0.449755,0
5,GMM,0.303427,3
5,GMM,0.327503,4
5,GMM,0.191821,4
5,GMM,0.172033,1
5,GMM,-0.178767,4
5,GMM,-0.122157,4
5,GMM,0.319485,0
5,GMM,-0.278479,4
5,GMM,-0.055557,4
5,GMM,0.670556,2
5,GMM,-0.009789,1
5,GMM,0.414168,0
5,GMM,0.108692,4
5,GMM,0.486241,0
5,GMM,0.062846,4
5,GMM,0.453239,0
5,GMM,0.194593,1
5,GMM,0.605835,2
5,GMM,-0.129971,4
5,GMM,0.209332,3
5,GMM,0.241506,0
5,GMM,0.186469,0
5,GMM,0.481178,3
5,GMM,0.186084,4
5,GMM,0.269819,0
5,GMM,0.140779,3
5,GMM,0.161425,4
5,GMM,0.268791,0
5,GMM,0.239224,0
5,GMM,0.015039,4
5,GMM,0.265681,4
5,GMM,0.220902,3
5,GMM,0.470345,3
5,GMM,0.230541,1
5,GMM,0.267761,1
5,GMM,0.184113,0
5,GMM,0.346711,3
5,GMM,0.456868,0
5,GMM,-0.09474,4
5,GMM,0.242124,3
5,GMM,0.116728,1
5,GMM,0.461499,0
5,GMM,0.251887,4
5,GMM,0.150578,1
5,GMM,0.462617,3
5,GMM,0.355377,0
5,GMM,-0.017673,4
5,GMM,0.008151,1
5,GMM,0.684539,2
5,GMM,0.441355,3
5,GMM,-0.127308,1
5,GMM,-0.018583,1
5,GMM,0.165433,1
5,GMM,0.453898,3
5,GMM,0.412905,0
5,GMM,0.184389,4
5,GMM,0.230046,4
5,GMM,0.453848,3
5,GMM,0.245534,3
5,GMM,0.426669,0
5,GMM,-0.009162,4
5,GMM,0.442894,3
5,GMM,-0.213597,3
5,GMM,0.234574,3
5,GMM,0.28743,0
5,GMM,0.276227,4
5,GMM,0.286724,0
5,GMM,0.463048,3
5,GMM,0.282815,0
5,GMM,0.26895,1
5,GMM,-0.018115,4
5,GMM,0.217194,0
5,GMM,0.198195,1
5,GMM,0.245649,4
5,GMM,0.475107,3
5,GMM,0.031424,1
5,GMM,-0.118587,4
5,GMM,0.323847,3
5,GMM,0.375183,0
5,GMM,-0.091876,1
5,GMM,0.03,4
5,GMM,0.266071,4
5,GMM,0.236533,4
5,GMM,0.224253,1
5,GMM,0.236409,0
5,GMM,0.202616,3
5,GMM,0.142191,4
5,GMM,0.431868,3
5,GMM,0.414119,0
5,GMM,0.492953,0
5,GMM,0.493574,0
5,GMM,0.079652,3
5,GMM,0.362522,3
5,GMM,0.252411,0
5,GMM,0.379891,3
5,GMM,0.289226,0
5,GMM,0.189623,0
5,GMM,0.303719,4
5,GMM,-0.094375,3
5,GMM,0.235835,3
5,GMM,0.066718,4
5,GMM,0.455904,0
5,GMM,0.482127,3
5,GMM,0.095189,3
5,GMM,0.444186,0
5,GMM,0.403126,0
5,GMM,0.488399,0
5,GMM,-0.037588,1
5,GMM,-0.005948,1
5,GMM,0.394334,3
5,GMM,0.456103,0
5,GMM,0.490448,0
5,GMM,0.279134,4
5,GMM,0.381468,0
5,GMM,0.197872,1
5,GMM,0.417348,0
5,GMM,-0.031919,1
5,GMM,0.404594,0
5,GMM,0.413978,0
5,GMM,0.112581,1
5,GMM,0.225744,4
5,GMM,0.210728,1
5,GMM,0.052021,1
5,GMM,0.209268,1
5,GMM,0.43556,0
5,GMM,0.46468,0
5,GMM,0.447058,3
5,GMM,0.257416,3
5,GMM,0.194515,4
5,GMM,0.24634,4
5,GMM,-0.056242,4
5,GMM,0.360061,0
5,GMM,0.261762,4
5,GMM,0.398701,0
5,GMM,0.243245,3
5,GMM,-0.052545,1
5,GMM,-0.068476,1
5,GMM,0.464959,0
5,GMM,0.025355,4
5,GMM,0.218696,4
5,GMM,0.243731,1
5,GMM,0.479818,3
5,GMM,0.384617,0
6,Kmeans,0.385109,0
6,Kmeans,0.375558,0
6,Kmeans,0.227879,0
6,Kmeans,0.443944,0
6,Kmeans,0.153136,2
6,Kmeans,0.46038,0
6,Kmeans,0.268204,2
6,Kmeans,0.440422,1
6,Kmeans,0.295968,1
6,Kmeans,0.191405,2
6,Kmeans,0.343894,1
6,Kmeans,0.062424,2
6,Kmeans,0.361341,0
6,Kmeans,0.379551,0
6,Kmeans,0.03572,2
6,Kmeans,0.28613,4
6,Kmeans,0.35615,4
6,Kmeans,0.171462,4
6,Kmeans,0.239996,2
6,Kmeans,0.451738,5
6,Kmeans,0.036111,4
6,Kmeans,0.399276,1
6,Kmeans,0.415773,1
6,Kmeans,0.304241,2
6,Kmeans,0.087911,2
6,Kmeans,0.263268,4
6,Kmeans,0.446078,0
6,Kmeans,0.100561,2
6,Kmeans,0.169744,1
6,Kmeans,0.243145,1
6,Kmeans,0.247703,2
6,Kmeans,0.218365,2
6,Kmeans,0.262455,4
6,Kmeans,0.173793,2
6,Kmeans,0.378982,0
6,Kmeans,0.25512,2
6,Kmeans,0.3138,0
6,Kmeans,0.316876,1
6,Kmeans,0.334908,2
6,Kmeans,0.168097,2
6,Kmeans,0.098695,2
6,Kmeans,0.136408,0
6,Kmeans,0.35381,1
6,Kmeans,0.538321,5
6,Kmeans,0.079485,2
6,Kmeans,0.111776,2
6,Kmeans,0.294284,1
6,Kmeans,0.29412,2
6,Kmeans,0.366534,4
6,Kmeans,0.372729,1
6,Kmeans,0.132661,2
6,Kmeans,0.440286,1
6,Kmeans,0.280915,5
6,Kmeans,0.33216,1
6,Kmeans,0.408222,0
6,Kmeans,0.135076,2
6,Kmeans,0.347042,0
6,Kmeans,0.113925,2
6,Kmeans,0.490947,5
6,Kmeans,0.032302,2
6,Kmeans,0.073437,4
6,Kmeans,0.203247,1
6,Kmeans,0.224254,2
6,Kmeans,0.142575,2
6,Kmeans,0.044441,4
6,Kmeans,0.380821,0
6,Kmeans,0.349693,0
6,Kmeans,0.341924,1
6,Kmeans,0.184396,2
6,Kmeans,0.074358,4
6,Kmeans,0.374539,1
6,Kmeans,0.416266,5
6,Kmeans,0.330498,1
6,Kmeans,0.244498,2
6,Kmeans,0.265278,4
6,Kmeans,0.065295,2
6,Kmeans,0.237624,0
6,Kmeans,0.452606,5
6,Kmeans,0.020982,2
6,Kmeans,0.216363,2
6,Kmeans,0.318725,0
6,Kmeans,0.170548,2
6,Kmeans,0.454953,0
6,Kmeans,0.362844,0
6,Kmeans,0.177941,1
6,Kmeans,0.149627,1
6,Kmeans,0.422419,0
6,Kmeans,0.127185,2
6,Kmeans,0.033312,0
6,Kmeans,0.060169,4
6,Kmeans,0.369131,1
6,Kmeans,0.265016,2
6,Kmeans,0.216335,2
6,Kmeans,0.045991,2
6,Kmeans,0.269849,1
6,Kmeans,0.0938,4
6,Kmeans,0.161123,2
6,Kmeans,0.167634,1
6,Kmeans,0.069812,4
6,Kmeans,0.327113,4
6,Kmeans,0.146889,2
6,Kmeans,0.177928,2
6,Kmeans,0.362373,1
6,Kmeans,0.288276,2
6,Kmeans,0.016254,4
6,Kmeans,0.127264,0
6,Kmeans,0.368463,4
6,Kmeans,0.175983,0
6,Kmeans,0.0583,1
6,Kmeans,0.438486,0
6,Kmeans,0.437724,1
6,Kmeans,0.295524,1
6,Kmeans,0.211038,2
6,Kmeans,0.156356,2
6,Kmeans,0.260346,1
6,Kmeans,0.185681,1
6,Kmeans,0.327974,1
6,Kmeans,0.452449,0
6,Kmeans,0.322119,1
6,Kmeans,0.156988,4
6,Kmeans,0.396213,1
6,Kmeans,0.324888,4
6,Kmeans,0.122346,2
6,Kmeans,0.06694,5
6,Kmeans,0.148951,4
6,Kmeans,0.253264,1
6,Kmeans,0.143901,2
6,Kmeans,0.423199,0
6,Kmeans,0.238177,4
6,Kmeans,0.514224,5
6,Kmeans,-0.002669,2
6,Kmeans,0.318147,4
6,Kmeans,0.311595,1
6,Kmeans,0.386784,0
6,Kmeans,0.263297,2
6,Kmeans,0.464439,0
6,Kmeans,0.206768,1
6,Kmeans,0.303106,1
6,Kmeans,0.447142,0
6,Kmeans,0.134895,0
6,Kmeans,0.034742,0
6,Kmeans,0.261089,1
6,Kmeans,0.341027,4
6,Kmeans,0.32405,2
6,Kmeans,0.307801,4
6,Kmeans,0.255589,1
6,Kmeans,0.143966,4
6,Kmeans,0.20494,2
6,Kmeans,0.167822,2
6,Kmeans,0.341805,0
6,Kmeans,0.097758,0
6,Kmeans,0.284911,5
6,Kmeans,0.294492,0
6,Kmeans,0.020849,2
6,Kmeans,0.340196,4
6,Kmeans,0.421532,1
6,Kmeans,0.023516,4
6,Kmeans,0.418745,1
6,Kmeans,0.02946,2
6,Kmeans,0.443147,0
6,Kmeans,0.044375,2
6,Kmeans,0.160361,1
6,Kmeans,0.256649,1
6,Kmeans,0.31468,1
6,Kmeans,0.222491,2
6,Kmeans,0.06722,2
6,Kmeans,0.38632,0
6,Kmeans,0.081335,2
6,Kmeans,0.078734,0
6,Kmeans,0.129686,2
6,Kmeans,0.298228,4
6,Kmeans,0.06635,1
6,Kmeans,0.300897,0
6,Kmeans,0.301248,1
6,Kmeans,0.274501,4
6,Kmeans,0.137828,1
6,Kmeans,0.078351,2
